month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
6,5,0,274560,супермаркет,базовый,1540
6,5,0,177000,стандарт,расширенный,1090
6,5,0,296280,мини,расширенный,2930
6,5,0,362220,стандарт,базовый,16570
6,5,0,392280,стандарт,расширенный,280
6,5,0,462660,мини,базовый,8050
6,5,0,522000,мини,базовый,8540
6,5,0,428820,стандарт,расширенный,2090
6,5,0,257760,мини,расширенный,2610
6,5,0,526200,супермаркет,базовый,31830
6,5,0,341940,мини,базовый,4360
6,5,0,187860,стандарт,расширенный,1780
6,5,0,228240,стандарт,расширенный,16240
6,5,0,540480,мини,базовый,16420
6,5,0,424380,мини,расширенный,3050
6,5,0,167820,стандарт,расширенный,2020
6,5,0,450000,стандарт,базовый,2950
6,5,0,599520,мини,базовый,11840
6,5,0,410280,мини,расширенный,8530
6,5,0,292080,мини,базовый,17110
6,5,0,446520,стандарт,базовый,2970
6,5,0,443160,мини,базовый,5340
6,5,0,345180,стандарт,расширенный,1480
6,5,0,254640,стандарт,расширенный,1160
6,5,0,169320,стандарт,расширенный,3720
6,5,0,300060,стандарт,базовый,100
6,5,0,287760,стандарт,расширенный,140
6,5,0,289500,стандарт,расширенный,12540
6,5,0,316320,мини,расширенный,980
6,5,0,178680,стандарт,расширенный,1070
6,5,0,355260,стандарт,расширенный,2640
6,5,0,430320,стандарт,расширенный,110
6,5,0,340860,стандарт,расширенный,350
6,5,0,415680,стандарт,расширенный,13090
6,5,0,367980,супермаркет,расширенный,4130
6,5,0,194460,стандарт,расширенный,3770
6,5,0,369720,мини,расширенный,1710
6,5,0,348480,стандарт,базовый,480
6,5,0,447840,мини,расширенный,5800
6,5,0,210540,стандарт,расширенный,12610
6,5,0,362160,мини,базовый,1390
6,5,0,332160,мини,базовый,3560
6,5,0,333180,мини,базовый,1860
6,5,0,237960,стандарт,расширенный,290
6,5,0,390240,стандарт,базовый,19360
6,5,0,333300,мини,расширенный,850
6,5,0,453960,мини,расширенный,5760
6,5,0,431700,стандарт,расширенный,1470
6,5,0,427860,стандарт,расширенный,1100
6,5,0,274800,стандарт,расширенный,520
6,5,0,309720,мини,базовый,16970
6,5,0,627240,стандарт,базовый,220
6,5,0,183720,супермаркет,расширенный,3850
6,5,0,334260,супермаркет,расширенный,4210
6,5,0,501240,мини,базовый,6360
6,5,0,416340,стандарт,расширенный,1650
6,5,0,347700,мини,расширенный,20260
6,5,0,409020,мини,базовый,5140
6,5,0,293100,супермаркет,базовый,490
6,5,0,266880,стандарт,расширенный,5630
6,5,0,321120,стандарт,расширенный,110
6,5,0,282720,стандарт,базовый,380
6,5,0,460200,стандарт,расширенный,6870
6,5,0,201720,супермаркет,расширенный,300
6,5,0,324840,стандарт,базовый,11680
6,5,0,170220,мини,расширенный,970
6,5,0,563160,стандарт,базовый,350
6,5,0,204960,стандарт,базовый,15050
6,5,0,485280,мини,базовый,4030
6,5,0,637380,мини,расширенный,8650
6,5,0,384900,мини,расширенный,150
6,5,0,374100,супермаркет,расширенный,190
6,5,0,286860,супермаркет,расширенный,3150
6,5,0,236340,стандарт,расширенный,1000
6,5,0,311280,мини,базовый,13530
6,5,0,200280,стандарт,расширенный,2170
6,5,0,325380,мини,базовый,2920
6,5,0,401880,мини,базовый,7930
6,5,0,222060,мини,расширенный,10180
6,5,0,339300,стандарт,расширенный,450
6,5,0,298680,стандарт,расширенный,2370
6,5,0,494820,мини,базовый,10800
6,5,0,514440,мини,базовый,17410
6,5,0,443520,мини,базовый,6680
6,5,0,296640,мини,базовый,3840
6,5,0,187800,супермаркет,базовый,13570
6,5,0,535080,стандарт,расширенный,1890
6,5,0,637320,мини,расширенный,4370
6,5,0,227820,стандарт,расширенный,5710
6,5,0,284280,стандарт,расширенный,1000
6,5,0,242220,стандарт,расширенный,1420
6,5,0,325560,стандарт,расширенный,320
6,5,0,357300,мини,базовый,610
6,5,0,229380,стандарт,расширенный,1110
6,5,0,412560,мини,базовый,780
6,5,0,206760,мини,расширенный,6880
6,5,0,310080,стандарт,расширенный,310
6,5,0,268860,мини,расширенный,710
6,5,0,514920,стандарт,базовый,1310
6,5,0,341940,супермаркет,расширенный,4660
6,5,0,436560,мини,базовый,70
6,5,0,406800,стандарт,базовый,340
6,5,0,291240,мини,базовый,18010
6,5,0,534360,мини,расширенный,3520
6,5,0,564120,мини,базовый,22330
6,5,0,229320,стандарт,базовый,250
6,5,0,207840,мини,расширенный,330
6,5,0,375540,супермаркет,базовый,4630
6,5,0,442860,стандарт,базовый,80
6,5,0,166260,стандарт,расширенный,420
6,5,0,300240,стандарт,расширенный,27190
6,5,0,580680,универсам,широкий,210
6,5,0,375840,стандарт,расширенный,540
6,5,0,417480,мини,базовый,15340
6,5,0,296100,стандарт,базовый,1140
6,5,0,301260,стандарт,расширенный,180
6,5,0,180540,стандарт,расширенный,4580
6,5,0,684540,супермаркет,расширенный,2460
6,5,0,212940,стандарт,расширенный,4520
6,5,0,433080,стандарт,базовый,60
6,5,0,520800,стандарт,расширенный,1450
6,5,0,179040,стандарт,расширенный,420
6,5,0,216900,стандарт,расширенный,16180
6,5,0,376920,стандарт,базовый,8480
6,5,0,213960,универсам,широкий,3640
6,5,0,405900,мини,расширенный,300
6,5,0,307560,мини,базовый,7840
6,5,0,298200,стандарт,базовый,9260
6,5,0,622740,мини,базовый,2320
6,5,0,372720,мини,базовый,18640
6,5,0,349920,мини,базовый,6970
6,5,0,180480,стандарт,расширенный,1220
6,5,0,497880,стандарт,расширенный,2260
6,5,0,357360,мини,расширенный,1290
6,5,0,445320,стандарт,расширенный,2410
6,5,0,565560,супермаркет,расширенный,2740
6,5,0,305040,мини,расширенный,800
6,5,0,365820,мини,расширенный,6540
6,5,0,220920,стандарт,расширенный,4150
6,5,0,224340,стандарт,расширенный,1100
6,5,0,266880,супермаркет,базовый,140
6,5,0,207660,стандарт,расширенный,3150
6,5,0,332940,стандарт,расширенный,210
6,5,0,283440,стандарт,расширенный,9580
6,5,0,312660,стандарт,расширенный,2300
6,5,0,473340,мини,расширенный,19840
6,5,0,499680,мини,базовый,38630
6,5,0,431100,стандарт,базовый,120
6,5,0,231240,стандарт,базовый,4510
6,5,0,276300,мини,базовый,2190
6,5,0,290520,стандарт,расширенный,15430
6,5,0,291060,стандарт,расширенный,1950
6,5,0,409920,супермаркет,базовый,2470
6,5,0,157140,стандарт,расширенный,5100
6,5,0,419220,стандарт,расширенный,1070
6,5,0,344040,мини,расширенный,8740
6,5,0,472740,стандарт,базовый,2290
6,5,0,345720,стандарт,базовый,680
6,5,0,267900,мини,расширенный,11300
6,5,0,265020,мини,базовый,14160
6,5,0,210300,стандарт,расширенный,3560
6,5,0,164340,стандарт,базовый,38710
6,5,0,540840,мини,расширенный,9000
6,5,0,369900,мини,расширенный,3140
6,5,0,276840,мини,базовый,32330
6,5,0,322620,стандарт,базовый,570
6,5,0,666660,стандарт,базовый,210
6,5,0,356100,супермаркет,базовый,8140
6,5,0,432000,мини,базовый,8400
6,5,0,246000,стандарт,базовый,350
6,5,0,407880,мини,расширенный,10070
6,5,0,312300,супермаркет,базовый,1390
6,5,0,292560,стандарт,расширенный,1310
6,5,0,227100,стандарт,базовый,370
6,5,0,230460,стандарт,базовый,670
6,5,0,467400,стандарт,базовый,3720
6,5,0,278940,мини,базовый,4040
6,5,0,550020,универсам,расширенный,90
6,5,0,631740,стандарт,расширенный,190
6,5,0,366240,мини,базовый,10600
6,5,0,314280,стандарт,базовый,1590
6,5,0,255360,стандарт,базовый,2280
6,5,0,269700,стандарт,базовый,8080
6,5,0,284520,стандарт,расширенный,190
